comd_one,comd_two,output
"""C:\Windows\system32\sfc/scannow"" ","""C:\Windows\system32\sfc/scannow"" ",Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Windows\system32\netstat"" -b  ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Windows\system32\getmac"" ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Windows\system32\hostname"" ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\temp\fc"" /a  file1.txt file2.txt ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Windows\system32\powercfg"" -energy  ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\docs\compact"" /u  mydoc.txt ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\systeminfo | findstr /C:'Install Date'"" ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Program Files\Git\git-cheetah"" regsvr32 /u git_shell_ext.dll ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","regsvr32 /u ""C:\Program Files (x86)\GitExtensions\GitExtensionsShellEx64.dll"" ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Users\Bill\Documents\env\scripts\activate.bat"" ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Windows\System32\curl.exe"" --version ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Windows\System32\tar.exe"" --version ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",Not-Similar
